Date,prob_usd_up,market_regime,pred_direction,signal
2017-10-11,0.7688912570447339,SYSTEMIC_STRESS,1,BUY_USD
2017-10-12,0.7656237437200888,SYSTEMIC_STRESS,1,BUY_USD
2017-10-13,0.7562915755172627,SYSTEMIC_STRESS,1,BUY_USD
2017-10-16,0.7771715085279594,SYSTEMIC_STRESS,1,BUY_USD
2017-10-17,0.8489213783708347,SYSTEMIC_STRESS,1,BUY_USD
2017-10-18,0.7836163044642043,SYSTEMIC_STRESS,1,BUY_USD
2017-10-19,0.7953137814696273,SYSTEMIC_STRESS,1,BUY_USD
2017-10-20,0.7097521909191965,SYSTEMIC_STRESS,1,BUY_USD
2017-10-23,0.7767054536314494,SYSTEMIC_STRESS,1,BUY_USD
2017-10-24,0.6155268244739311,SYSTEMIC_STRESS,1,BUY_USD
2017-10-25,0.7431241003115627,SYSTEMIC_STRESS,1,BUY_USD
2017-10-26,0.7330027035576931,SYSTEMIC_STRESS,1,BUY_USD
2017-10-27,0.6025906805585274,SYSTEMIC_STRESS,1,BUY_USD
2017-10-30,0.5559049245171052,SYSTEMIC_STRESS,1,BUY_USD
2017-10-31,0.7960094831075561,SYSTEMIC_STRESS,1,BUY_USD
2017-11-01,0.7465149946507771,SYSTEMIC_STRESS,1,BUY_USD
2017-11-02,0.4647918070191565,SYSTEMIC_STRESS,0,HOLD
2017-11-03,0.7949706829626098,SYSTEMIC_STRESS,1,BUY_USD
2017-11-06,0.6605870371826279,SYSTEMIC_STRESS,1,BUY_USD
2017-11-07,0.7042986353455865,SYSTEMIC_STRESS,1,BUY_USD
2017-11-08,0.5602847640625904,SYSTEMIC_STRESS,1,BUY_USD
2017-11-09,0.7223990091834247,SYSTEMIC_STRESS,1,BUY_USD
2017-11-10,0.7842152423740373,SYSTEMIC_STRESS,1,BUY_USD
2017-11-13,0.7448266394477254,SYSTEMIC_STRESS,1,BUY_USD
2017-11-14,0.6762513525006151,SYSTEMIC_STRESS,1,BUY_USD
2017-11-15,0.765643777111551,SYSTEMIC_STRESS,1,BUY_USD
2017-11-17,0.6752252070389082,SYSTEMIC_STRESS,1,BUY_USD
2017-11-20,0.588762531525823,SYSTEMIC_STRESS,1,BUY_USD
2017-11-21,0.5900488869723457,SYSTEMIC_STRESS,1,BUY_USD
2017-11-22,0.5916299299027659,SYSTEMIC_STRESS,1,BUY_USD
2017-11-23,0.6359204563702533,SYSTEMIC_STRESS,1,BUY_USD
2017-11-24,0.810137677873727,SYSTEMIC_STRESS,1,BUY_USD
2017-11-27,0.6526550674431216,SYSTEMIC_STRESS,1,BUY_USD
2017-11-28,0.5920196394926917,SYSTEMIC_STRESS,1,BUY_USD
2017-11-29,0.6736251456084399,SYSTEMIC_STRESS,1,BUY_USD
2017-11-30,0.6253402375718486,SYSTEMIC_STRESS,1,BUY_USD
2017-12-01,0.746544523307415,SYSTEMIC_STRESS,1,BUY_USD
2017-12-04,0.5649216906854688,SYSTEMIC_STRESS,1,BUY_USD
2017-12-05,0.5349048340534217,SYSTEMIC_STRESS,1,HOLD
2017-12-06,0.5618564153680089,SYSTEMIC_STRESS,1,BUY_USD
2017-12-07,0.5252704182632495,SYSTEMIC_STRESS,1,HOLD
2017-12-08,0.5430666629490365,SYSTEMIC_STRESS,1,BUY_USD
2017-12-11,0.5442990171187689,SYSTEMIC_STRESS,1,BUY_USD
2017-12-12,0.6105446461519839,SYSTEMIC_STRESS,1,BUY_USD
2017-12-13,0.46777699788053684,SYSTEMIC_STRESS,0,HOLD
2017-12-14,0.6961194254927572,SYSTEMIC_STRESS,1,BUY_USD
2017-12-15,0.4878370354009344,SYSTEMIC_STRESS,0,HOLD
2017-12-18,0.7096433291428081,SYSTEMIC_STRESS,1,BUY_USD
2017-12-19,0.7463920275498133,SYSTEMIC_STRESS,1,BUY_USD
2017-12-20,0.7267182195037061,SYSTEMIC_STRESS,1,BUY_USD
2017-12-21,0.7016006297891284,SYSTEMIC_STRESS,1,BUY_USD
2017-12-22,0.6686966028748043,SYSTEMIC_STRESS,1,BUY_USD
2017-12-25,0.6908224511420783,SYSTEMIC_STRESS,1,BUY_USD
2017-12-26,0.9246297942010672,SYSTEMIC_STRESS,1,BUY_USD
2017-12-27,0.620931467388508,SYSTEMIC_STRESS,1,BUY_USD
2017-12-28,0.6507112700651028,SYSTEMIC_STRESS,1,BUY_USD
2017-12-29,0.7342465021084712,SYSTEMIC_STRESS,1,BUY_USD
2018-01-01,0.7177972947963693,SYSTEMIC_STRESS,1,BUY_USD
2018-01-02,0.6742492352119535,SYSTEMIC_STRESS,1,BUY_USD
2018-01-03,0.767134281762779,SYSTEMIC_STRESS,1,BUY_USD
2018-01-04,0.7431035553106475,SYSTEMIC_STRESS,1,BUY_USD
2018-01-05,0.6523290169036617,SYSTEMIC_STRESS,1,BUY_USD
2018-01-08,0.6766714487271469,SYSTEMIC_STRESS,1,BUY_USD
2018-01-09,0.8838365415795496,SYSTEMIC_STRESS,1,BUY_USD
2018-01-10,0.8721043385628962,SYSTEMIC_STRESS,1,BUY_USD
2018-01-11,0.8733219175344729,SYSTEMIC_STRESS,1,BUY_USD
2018-01-12,0.8757806717809218,SYSTEMIC_STRESS,1,BUY_USD
2018-01-15,0.9019070339638952,SYSTEMIC_STRESS,1,BUY_USD
2018-01-16,0.9133758746032377,SYSTEMIC_STRESS,1,BUY_USD
2018-01-17,0.8956098115898314,SYSTEMIC_STRESS,1,BUY_USD
2018-01-18,0.8806093267913021,SYSTEMIC_STRESS,1,BUY_USD
2018-01-19,0.8692735365727049,SYSTEMIC_STRESS,1,BUY_USD
2018-01-22,0.8429141207978676,SYSTEMIC_STRESS,1,BUY_USD
2018-01-23,0.8668213084236495,SYSTEMIC_STRESS,1,BUY_USD
2018-01-24,0.8629506956338575,SYSTEMIC_STRESS,1,BUY_USD
2018-01-25,0.9428665808958916,SYSTEMIC_STRESS,1,BUY_USD
2018-01-26,0.9390316281528068,SYSTEMIC_STRESS,1,BUY_USD
2018-01-29,0.9393694917255696,SYSTEMIC_STRESS,1,BUY_USD
2018-01-30,0.8634841292199351,SYSTEMIC_STRESS,1,BUY_USD
2018-01-31,0.8925379174857808,SYSTEMIC_STRESS,1,BUY_USD
2018-02-01,0.9244253885130977,SYSTEMIC_STRESS,1,BUY_USD
2018-02-02,0.928683061405774,SYSTEMIC_STRESS,1,BUY_USD
2018-02-05,0.9145231535292181,SYSTEMIC_STRESS,1,BUY_USD
2018-02-06,0.890263658103406,SYSTEMIC_STRESS,1,BUY_USD
2018-02-07,0.7090663392349621,SYSTEMIC_STRESS,1,BUY_USD
2018-02-08,0.6586932902805002,SYSTEMIC_STRESS,1,BUY_USD
2018-02-09,0.3963834743759646,SYSTEMIC_STRESS,0,SELL_USD
2018-02-12,0.4115213976808965,SYSTEMIC_STRESS,0,SELL_USD
2018-02-13,0.492072801938116,SYSTEMIC_STRESS,0,HOLD
2018-02-14,0.5532551684672717,SYSTEMIC_STRESS,1,BUY_USD
2018-02-15,0.5466730538888696,SYSTEMIC_STRESS,1,BUY_USD
2018-02-16,0.5781086092661122,SYSTEMIC_STRESS,1,BUY_USD
2018-02-19,0.5418673707747989,SYSTEMIC_STRESS,1,BUY_USD
2018-02-20,0.5697350698878939,SYSTEMIC_STRESS,1,BUY_USD
2018-02-21,0.5069758706433695,SYSTEMIC_STRESS,1,HOLD
2018-02-22,0.8537856848658578,SYSTEMIC_STRESS,1,BUY_USD
2018-02-23,0.8947763508172246,SYSTEMIC_STRESS,1,BUY_USD
2018-02-26,0.8998400850189238,SYSTEMIC_STRESS,1,BUY_USD
2018-02-27,0.9129320964382314,SYSTEMIC_STRESS,1,BUY_USD
2018-02-28,0.5440885819477582,SYSTEMIC_STRESS,1,BUY_USD
2018-03-01,0.4839417962454753,SYSTEMIC_STRESS,0,HOLD
2018-03-02,0.422567274973925,SYSTEMIC_STRESS,0,SELL_USD
2018-03-05,0.4457133351060206,SYSTEMIC_STRESS,0,HOLD
2018-03-06,0.4315628051328654,SYSTEMIC_STRESS,0,SELL_USD
2018-03-07,0.4052389226758184,SYSTEMIC_STRESS,0,SELL_USD
2018-03-08,0.35488907372147194,SYSTEMIC_STRESS,0,SELL_USD
2018-03-09,0.3987485222800172,SYSTEMIC_STRESS,0,SELL_USD
2018-03-12,0.3571083064011533,SYSTEMIC_STRESS,0,SELL_USD
2018-03-13,0.39946949005600585,SYSTEMIC_STRESS,0,SELL_USD
2018-03-14,0.4262440472772736,SYSTEMIC_STRESS,0,SELL_USD
2018-03-15,0.5365415826177674,SYSTEMIC_STRESS,1,HOLD
2018-03-16,0.5519285197065924,SYSTEMIC_STRESS,1,BUY_USD
2018-03-19,0.5452330962460463,SYSTEMIC_STRESS,1,BUY_USD
2018-03-20,0.8234717366998006,SYSTEMIC_STRESS,1,BUY_USD
2018-03-21,0.8521758685900166,SYSTEMIC_STRESS,1,BUY_USD
2018-03-22,0.9254793612904084,SYSTEMIC_STRESS,1,BUY_USD
2018-03-23,0.9134361490961226,SYSTEMIC_STRESS,1,BUY_USD
2018-03-26,0.8795944862335188,SYSTEMIC_STRESS,1,BUY_USD
2018-03-27,0.9059961254821846,SYSTEMIC_STRESS,1,BUY_USD
2018-03-28,0.9150492482186059,SYSTEMIC_STRESS,1,BUY_USD
2018-03-29,0.9150402673560432,SYSTEMIC_STRESS,1,BUY_USD
2018-03-30,0.9418085355456487,SYSTEMIC_STRESS,1,BUY_USD
2018-04-02,0.9497210258109932,SYSTEMIC_STRESS,1,BUY_USD
2018-04-03,0.9315231268649453,SYSTEMIC_STRESS,1,BUY_USD
2018-04-04,0.932297699464149,SYSTEMIC_STRESS,1,BUY_USD
2018-04-05,0.9202678889456827,SYSTEMIC_STRESS,1,BUY_USD
2018-04-06,0.7645507965358876,SYSTEMIC_STRESS,1,BUY_USD
2018-04-09,0.9302668064303655,SYSTEMIC_STRESS,1,BUY_USD
2018-04-10,0.9222336728092775,SYSTEMIC_STRESS,1,BUY_USD
2018-04-11,0.9433148336155567,SYSTEMIC_STRESS,1,BUY_USD
2018-04-12,0.9467534249105094,SYSTEMIC_STRESS,1,BUY_USD
2018-04-13,0.9724457062116121,SYSTEMIC_STRESS,1,BUY_USD
2018-04-16,0.9521542126227044,SYSTEMIC_STRESS,1,BUY_USD
2018-04-17,0.9614778082354214,SYSTEMIC_STRESS,1,BUY_USD
2018-04-18,0.9598851432149226,SYSTEMIC_STRESS,1,BUY_USD
2018-04-19,0.9695945484573759,SYSTEMIC_STRESS,1,BUY_USD
2018-04-20,0.9641504015366485,SYSTEMIC_STRESS,1,BUY_USD
2018-04-23,0.969200008430187,SYSTEMIC_STRESS,1,BUY_USD
2018-04-24,0.9662061090389135,SYSTEMIC_STRESS,1,BUY_USD
2018-04-25,0.9684993779005964,SYSTEMIC_STRESS,1,BUY_USD
2018-04-26,0.9229280536732379,SYSTEMIC_STRESS,1,BUY_USD
2018-04-27,0.9385800508932306,SYSTEMIC_STRESS,1,BUY_USD
2018-04-30,0.9544805837508774,SYSTEMIC_STRESS,1,BUY_USD
2018-05-01,0.9425524772719205,SYSTEMIC_STRESS,1,BUY_USD
2018-05-02,0.9092115205145772,SYSTEMIC_STRESS,1,BUY_USD
2018-05-03,0.9294803775035586,SYSTEMIC_STRESS,1,BUY_USD
2018-05-04,0.8924043974747594,SYSTEMIC_STRESS,1,BUY_USD
2018-05-07,0.9303968436167981,SYSTEMIC_STRESS,1,BUY_USD
2018-05-08,0.8826172094687912,SYSTEMIC_STRESS,1,BUY_USD
2018-05-09,0.8910991167642568,SYSTEMIC_STRESS,1,BUY_USD
2018-05-10,0.8533127214642965,SYSTEMIC_STRESS,1,BUY_USD
2018-05-11,0.9395161038979771,SYSTEMIC_STRESS,1,BUY_USD
2018-05-14,0.9392605737315295,SYSTEMIC_STRESS,1,BUY_USD
2018-05-15,0.9509965892833263,SYSTEMIC_STRESS,1,BUY_USD
2018-05-16,0.929846062820354,SYSTEMIC_STRESS,1,BUY_USD
2018-05-17,0.935952995651164,SYSTEMIC_STRESS,1,BUY_USD
2018-05-18,0.9167203990921375,SYSTEMIC_STRESS,1,BUY_USD
2018-05-21,0.8702445875033047,SYSTEMIC_STRESS,1,BUY_USD
2018-05-22,0.8827211510561548,SYSTEMIC_STRESS,1,BUY_USD
2018-05-23,0.9566708208866158,SYSTEMIC_STRESS,1,BUY_USD
2018-05-24,0.965267362913828,SYSTEMIC_STRESS,1,BUY_USD
2018-05-25,0.9548366291235019,SYSTEMIC_STRESS,1,BUY_USD
2018-05-28,0.9504370766738132,SYSTEMIC_STRESS,1,BUY_USD
2018-05-29,0.9655943295305206,SYSTEMIC_STRESS,1,BUY_USD
2018-05-30,0.9533832583505694,SYSTEMIC_STRESS,1,BUY_USD
2018-05-31,0.9660935971516748,SYSTEMIC_STRESS,1,BUY_USD
2018-06-01,0.9597823543100023,SYSTEMIC_STRESS,1,BUY_USD
2018-06-04,0.9555721399974738,SYSTEMIC_STRESS,1,BUY_USD
2018-06-05,0.9701092684795375,SYSTEMIC_STRESS,1,BUY_USD
2018-06-06,0.9434304551102407,SYSTEMIC_STRESS,1,BUY_USD
2018-06-07,0.9623839171659817,SYSTEMIC_STRESS,1,BUY_USD
2018-06-08,0.9692112199055866,SYSTEMIC_STRESS,1,BUY_USD
2018-06-11,0.962738727822532,SYSTEMIC_STRESS,1,BUY_USD
2018-06-12,0.9648655402488804,SYSTEMIC_STRESS,1,BUY_USD
2018-06-13,0.9427293700034914,SYSTEMIC_STRESS,1,BUY_USD
2018-06-14,0.9527316917328852,SYSTEMIC_STRESS,1,BUY_USD
2018-06-15,0.9381890674073224,SYSTEMIC_STRESS,1,BUY_USD
2018-06-18,0.9412369751948442,SYSTEMIC_STRESS,1,BUY_USD
2018-06-19,0.9424568809970376,SYSTEMIC_STRESS,1,BUY_USD
2018-06-20,0.8730457874192564,SYSTEMIC_STRESS,1,BUY_USD
2018-06-21,0.9023787011916554,SYSTEMIC_STRESS,1,BUY_USD
2018-06-22,0.8885976448550106,SYSTEMIC_STRESS,1,BUY_USD
2018-06-25,0.9694300302193314,SYSTEMIC_STRESS,1,BUY_USD
2018-06-26,0.9028395180321969,SYSTEMIC_STRESS,1,BUY_USD
2018-06-27,0.9601866348223058,SYSTEMIC_STRESS,1,BUY_USD
2018-06-28,0.9557773663682734,SYSTEMIC_STRESS,1,BUY_USD
2018-06-29,0.9507230736213451,SYSTEMIC_STRESS,1,BUY_USD
2018-07-02,0.9595510947143594,SYSTEMIC_STRESS,1,BUY_USD
2018-07-03,0.9413890802658735,SYSTEMIC_STRESS,1,BUY_USD
2018-07-04,0.9499538273618209,SYSTEMIC_STRESS,1,BUY_USD
2018-07-05,0.9645984403097374,SYSTEMIC_STRESS,1,BUY_USD
2018-07-06,0.9499579415543637,SYSTEMIC_STRESS,1,BUY_USD
2018-07-09,0.9353284082994363,SYSTEMIC_STRESS,1,BUY_USD
2018-07-10,0.9542627034834827,SYSTEMIC_STRESS,1,BUY_USD
2018-07-11,0.9655260201210957,SYSTEMIC_STRESS,1,BUY_USD
2018-07-12,0.9538910414362624,SYSTEMIC_STRESS,1,BUY_USD
2018-07-13,0.9587887585314729,SYSTEMIC_STRESS,1,BUY_USD
2018-07-16,0.9709907761036722,SYSTEMIC_STRESS,1,BUY_USD
2018-07-17,0.9525071066790005,SYSTEMIC_STRESS,1,BUY_USD
2018-07-18,0.9435555700196331,SYSTEMIC_STRESS,1,BUY_USD
2018-07-19,0.9624040297357518,SYSTEMIC_STRESS,1,BUY_USD
2018-07-20,0.9470704623401158,SYSTEMIC_STRESS,1,BUY_USD
2018-07-23,0.955239505513964,SYSTEMIC_STRESS,1,BUY_USD
2018-07-24,0.9478288094127654,SYSTEMIC_STRESS,1,BUY_USD
2018-07-25,0.9657439000426309,SYSTEMIC_STRESS,1,BUY_USD
2018-07-26,0.9811010130536072,SYSTEMIC_STRESS,1,BUY_USD
2018-07-27,0.9788546396170151,SYSTEMIC_STRESS,1,BUY_USD
2018-07-30,0.9822019544536501,SYSTEMIC_STRESS,1,BUY_USD
2018-07-31,0.9855788959986074,SYSTEMIC_STRESS,1,BUY_USD
2018-08-01,0.977871266945265,SYSTEMIC_STRESS,1,BUY_USD
2018-08-02,0.9810199986818147,SYSTEMIC_STRESS,1,BUY_USD
2018-08-03,0.9812494325658139,SYSTEMIC_STRESS,1,BUY_USD
2018-08-06,0.9822710476494172,SYSTEMIC_STRESS,1,BUY_USD
2018-08-07,0.9732355777142284,SYSTEMIC_STRESS,1,BUY_USD
2018-08-08,0.981519633898567,SYSTEMIC_STRESS,1,BUY_USD
2018-08-09,0.9863783889363211,SYSTEMIC_STRESS,1,BUY_USD
2018-08-10,0.9874018112313205,SYSTEMIC_STRESS,1,BUY_USD
2018-08-13,0.9809155821668775,SYSTEMIC_STRESS,1,BUY_USD
2018-08-14,0.9762290733438934,SYSTEMIC_STRESS,1,BUY_USD
2018-08-15,0.9676715141733782,SYSTEMIC_STRESS,1,BUY_USD
2018-08-16,0.9787460723957115,SYSTEMIC_STRESS,1,BUY_USD
2018-08-17,0.9773161511623871,SYSTEMIC_STRESS,1,BUY_USD
2018-08-20,0.9755010954547415,SYSTEMIC_STRESS,1,BUY_USD
2018-08-21,0.9805591903569432,SYSTEMIC_STRESS,1,BUY_USD
2018-08-22,0.9736342750450607,SYSTEMIC_STRESS,1,BUY_USD
2018-08-23,0.9760380929839669,SYSTEMIC_STRESS,1,BUY_USD
2018-08-24,0.9632089052485405,SYSTEMIC_STRESS,1,BUY_USD
2018-08-27,0.9798032174635672,SYSTEMIC_STRESS,1,BUY_USD
2018-08-28,0.9887162839612103,SYSTEMIC_STRESS,1,BUY_USD
2018-08-29,0.9774617617422166,SYSTEMIC_STRESS,1,BUY_USD
2018-08-30,0.9802201142521687,SYSTEMIC_STRESS,1,BUY_USD
2018-08-31,0.9780090329630124,SYSTEMIC_STRESS,1,BUY_USD
2018-09-03,0.9694914777261876,SYSTEMIC_STRESS,1,BUY_USD
2018-09-04,0.9599257553488402,SYSTEMIC_STRESS,1,BUY_USD
2018-09-05,0.879582636087378,SYSTEMIC_STRESS,1,BUY_USD
2018-09-06,0.9055033767067124,SYSTEMIC_STRESS,1,BUY_USD
2018-09-07,0.8950517573366924,SYSTEMIC_STRESS,1,BUY_USD
2018-09-10,0.9335624787107406,SYSTEMIC_STRESS,1,BUY_USD
2018-09-11,0.9055102282177123,SYSTEMIC_STRESS,1,BUY_USD
2018-09-12,0.9172735389490143,SYSTEMIC_STRESS,1,BUY_USD
2018-09-13,0.9304318119637359,SYSTEMIC_STRESS,1,BUY_USD
2018-09-14,0.9602835375777584,SYSTEMIC_STRESS,1,BUY_USD
2018-09-17,0.9549752941403208,SYSTEMIC_STRESS,1,BUY_USD
2018-09-18,0.9615302390210753,SYSTEMIC_STRESS,1,BUY_USD
2018-09-19,0.9782277886010989,SYSTEMIC_STRESS,1,BUY_USD
2018-09-20,0.984654812311859,SYSTEMIC_STRESS,1,BUY_USD
2018-09-21,0.9842075438677237,SYSTEMIC_STRESS,1,BUY_USD
2018-09-24,0.9871893429986139,SYSTEMIC_STRESS,1,BUY_USD
2018-09-25,0.9774741942296069,SYSTEMIC_STRESS,1,BUY_USD
2018-09-26,0.9800555964351289,SYSTEMIC_STRESS,1,BUY_USD
2018-09-27,0.9816335719392529,SYSTEMIC_STRESS,1,BUY_USD
2018-09-28,0.9804676199702278,SYSTEMIC_STRESS,1,BUY_USD
2018-10-01,0.9820774956614655,SYSTEMIC_STRESS,1,BUY_USD
2018-10-02,0.9780870497208256,SYSTEMIC_STRESS,1,BUY_USD
2018-10-03,0.985412566801985,SYSTEMIC_STRESS,1,BUY_USD
2018-10-04,0.9783654023023259,SYSTEMIC_STRESS,1,BUY_USD
2018-10-05,0.9184497265619357,SYSTEMIC_STRESS,1,BUY_USD
2018-10-08,0.8894463073610774,SYSTEMIC_STRESS,1,BUY_USD
2018-10-09,0.9686918997924204,SYSTEMIC_STRESS,1,BUY_USD
2018-10-10,0.9295601866506629,SYSTEMIC_STRESS,1,BUY_USD
2018-10-11,0.9834657505364246,SYSTEMIC_STRESS,1,BUY_USD
2018-10-12,0.9846968181946028,SYSTEMIC_STRESS,1,BUY_USD
2018-10-15,0.9878706538884076,SYSTEMIC_STRESS,1,BUY_USD
2018-10-16,0.986741002662421,SYSTEMIC_STRESS,1,BUY_USD
2018-10-17,0.9869558197645232,SYSTEMIC_STRESS,1,BUY_USD
2018-10-18,0.9894336373149173,SYSTEMIC_STRESS,1,BUY_USD
2018-10-19,0.9827323492724421,SYSTEMIC_STRESS,1,BUY_USD
2018-10-22,0.9742292148314287,SYSTEMIC_STRESS,1,BUY_USD
2018-10-23,0.9840152293477202,SYSTEMIC_STRESS,1,BUY_USD
2018-10-24,0.9736784281109626,SYSTEMIC_STRESS,1,BUY_USD
2018-10-25,0.9658861245556314,SYSTEMIC_STRESS,1,BUY_USD
2018-10-26,0.9706459957583689,SYSTEMIC_STRESS,1,BUY_USD
2018-10-29,0.976679984949955,SYSTEMIC_STRESS,1,BUY_USD
2018-10-30,0.9800703229059295,SYSTEMIC_STRESS,1,BUY_USD
2018-10-31,0.9709722283444588,SYSTEMIC_STRESS,1,BUY_USD
2018-11-01,0.966167430279573,SYSTEMIC_STRESS,1,BUY_USD
2018-11-02,0.9586100835672109,SYSTEMIC_STRESS,1,BUY_USD
2018-11-05,0.965917747015338,SYSTEMIC_STRESS,1,BUY_USD
2018-11-06,0.9072756384748829,SYSTEMIC_STRESS,1,BUY_USD
2018-11-07,0.8560411026611802,SYSTEMIC_STRESS,1,BUY_USD
2018-11-08,0.8998355480629697,SYSTEMIC_STRESS,1,BUY_USD
2018-11-09,0.9123465466783826,SYSTEMIC_STRESS,1,BUY_USD
2018-11-12,0.8395188789407212,SYSTEMIC_STRESS,1,BUY_USD
2018-11-13,0.7798117649981314,SYSTEMIC_STRESS,1,BUY_USD
2018-11-14,0.7763640032998351,SYSTEMIC_STRESS,1,BUY_USD
2018-11-15,0.7992746343815835,SYSTEMIC_STRESS,1,BUY_USD
2018-11-16,0.8433148689786003,SYSTEMIC_STRESS,1,BUY_USD
2018-11-19,0.9196443871368523,SYSTEMIC_STRESS,1,BUY_USD
2018-11-20,0.9276177524832525,SYSTEMIC_STRESS,1,BUY_USD
2018-11-21,0.8866071940488347,SYSTEMIC_STRESS,1,BUY_USD
2018-11-22,0.9415931342746144,SYSTEMIC_STRESS,1,BUY_USD
2018-11-23,0.9074833227746658,SYSTEMIC_STRESS,1,BUY_USD
2018-11-26,0.8682706083877944,SYSTEMIC_STRESS,1,BUY_USD
2018-11-27,0.7983232959148516,SYSTEMIC_STRESS,1,BUY_USD
2018-11-28,0.8022938762065291,SYSTEMIC_STRESS,1,BUY_USD
2018-11-29,0.8262634064847426,SYSTEMIC_STRESS,1,BUY_USD
2018-11-30,0.8394079903090649,SYSTEMIC_STRESS,1,BUY_USD
2018-12-03,0.7965137406336554,SYSTEMIC_STRESS,1,BUY_USD
2018-12-04,0.8576091542093065,SYSTEMIC_STRESS,1,BUY_USD
2018-12-05,0.8222187692139362,SYSTEMIC_STRESS,1,BUY_USD
2018-12-06,0.8332013589105405,SYSTEMIC_STRESS,1,BUY_USD
2018-12-07,0.6387447035963618,SYSTEMIC_STRESS,1,BUY_USD
2018-12-10,0.6517462045924027,SYSTEMIC_STRESS,1,BUY_USD
2018-12-11,0.5971609249400582,SYSTEMIC_STRESS,1,BUY_USD
2018-12-12,0.613222100218519,SYSTEMIC_STRESS,1,BUY_USD
2018-12-13,0.6133284788678129,SYSTEMIC_STRESS,1,BUY_USD
2018-12-14,0.6827937381122848,SYSTEMIC_STRESS,1,BUY_USD
2018-12-17,0.6887104854516191,SYSTEMIC_STRESS,1,BUY_USD
2018-12-18,0.6827504346128193,SYSTEMIC_STRESS,1,BUY_USD
2018-12-19,0.7057007847012011,SYSTEMIC_STRESS,1,BUY_USD
2018-12-20,0.7821940972306798,SYSTEMIC_STRESS,1,BUY_USD
2018-12-21,0.7997909553703414,SYSTEMIC_STRESS,1,BUY_USD
2018-12-24,0.8004754862918428,SYSTEMIC_STRESS,1,BUY_USD
2018-12-25,0.8062298518105052,SYSTEMIC_STRESS,1,BUY_USD
2018-12-26,0.8144842461072388,SYSTEMIC_STRESS,1,BUY_USD
2018-12-27,0.8285207716129213,SYSTEMIC_STRESS,1,BUY_USD
2018-12-28,0.7573076790197802,SYSTEMIC_STRESS,1,BUY_USD
2018-12-31,0.8024339459279762,SYSTEMIC_STRESS,1,BUY_USD
2019-01-01,0.711943922246269,SYSTEMIC_STRESS,1,BUY_USD
2019-01-02,0.7861503596220971,SYSTEMIC_STRESS,1,BUY_USD
2019-01-03,0.7665123041714365,SYSTEMIC_STRESS,1,BUY_USD
2019-01-04,0.7898263466432625,SYSTEMIC_STRESS,1,BUY_USD
2019-01-07,0.719688631505857,SYSTEMIC_STRESS,1,BUY_USD
2019-01-08,0.8264881151124643,SYSTEMIC_STRESS,1,BUY_USD
2019-01-09,0.8730825283501226,SYSTEMIC_STRESS,1,BUY_USD
2019-01-10,0.8599547367855354,SYSTEMIC_STRESS,1,BUY_USD
2019-01-11,0.8652137736411905,SYSTEMIC_STRESS,1,BUY_USD
2019-01-14,0.894505028539262,SYSTEMIC_STRESS,1,BUY_USD
2019-01-15,0.8471740506973138,SYSTEMIC_STRESS,1,BUY_USD
2019-01-16,0.8599110968169577,SYSTEMIC_STRESS,1,BUY_USD
2019-01-17,0.8708146460278695,SYSTEMIC_STRESS,1,BUY_USD
2019-01-18,0.8298028445246878,SYSTEMIC_STRESS,1,BUY_USD
2019-01-21,0.7467513539168673,SYSTEMIC_STRESS,1,BUY_USD
2019-01-22,0.7399273351275011,SYSTEMIC_STRESS,1,BUY_USD
2019-01-23,0.6682481404304925,SYSTEMIC_STRESS,1,BUY_USD
2019-01-24,0.6790895425063068,SYSTEMIC_STRESS,1,BUY_USD
2019-01-25,0.7049977895736217,SYSTEMIC_STRESS,1,BUY_USD
2019-01-28,0.7892332133448848,SYSTEMIC_STRESS,1,BUY_USD
2019-01-29,0.6796795209220162,SYSTEMIC_STRESS,1,BUY_USD
2019-01-30,0.7589792950611975,SYSTEMIC_STRESS,1,BUY_USD
2019-01-31,0.7418087119268542,SYSTEMIC_STRESS,1,BUY_USD
2019-02-01,0.910601838502159,SYSTEMIC_STRESS,1,BUY_USD
2019-02-04,0.8299134608737568,SYSTEMIC_STRESS,1,BUY_USD
2019-02-05,0.7288225759236107,SYSTEMIC_STRESS,1,BUY_USD
2019-02-06,0.734920264219031,SYSTEMIC_STRESS,1,BUY_USD
2019-02-07,0.7482631529727393,SYSTEMIC_STRESS,1,BUY_USD
2019-02-08,0.7433020015809508,SYSTEMIC_STRESS,1,BUY_USD
2019-02-11,0.7502044642903031,SYSTEMIC_STRESS,1,BUY_USD
2019-02-12,0.8365149175951295,SYSTEMIC_STRESS,1,BUY_USD
2019-02-13,0.8821487590469845,SYSTEMIC_STRESS,1,BUY_USD
2019-02-14,0.8535764171006355,SYSTEMIC_STRESS,1,BUY_USD
2019-02-15,0.8682244103278896,SYSTEMIC_STRESS,1,BUY_USD
2019-02-18,0.8279059928898451,SYSTEMIC_STRESS,1,BUY_USD
2019-02-19,0.8250677371104096,SYSTEMIC_STRESS,1,BUY_USD
2019-02-20,0.8445824229402276,SYSTEMIC_STRESS,1,BUY_USD
2019-02-21,0.8990779000524265,SYSTEMIC_STRESS,1,BUY_USD
2019-02-22,0.8293852279205469,SYSTEMIC_STRESS,1,BUY_USD
2019-02-25,0.8533165257200419,SYSTEMIC_STRESS,1,BUY_USD
2019-02-26,0.8936641926090025,SYSTEMIC_STRESS,1,BUY_USD
